Booking id,Customer ID,Customer Name,Creditscore,Customer Booking Country,Gender,Age,Customer Tenure,Booking Amount,Number of Services,Is Mobile,Is Weekend,Monthly Income,Churned,Predictions - Churn or Not,Predictions - Probability to Churn,Predictions - Churn or Not Desc
691,15589529,Otitodilinna,716,Germany,Male,27,1,122552.34,2,1,0,67611.36,0,0,0.064946599,Retention
692,15688287,Mamelu,767,France,Male,43,1,76408.85,2,1,0,77837.63,0,0,0.099355094,Retention
693,15665274,Beneventi,745,Germany,Male,36,8,145071.24,1,0,0,6078.46,0,0,0.237085968,Retention
694,15740936,Perrodin,589,France,Male,34,6,10000,2,1,1,177896.92,0,0,0.016631505,Retention
695,15681104,Chinagorom,796,France,Female,45,2,109730.22,1,1,1,123882.73,0,0,0.247812971,Retention
696,15748661,Napolitano,664,France,Male,57,6,10000,2,1,1,15304.08,0,0,0.058835108,Retention
697,15727335,Edgar,445,Spain,Male,62,1,64119.38,1,1,1,76569.64,1,0,0.184209481,Retention
698,15620240,Walker,543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1,0,0.336127013,Retention
699,15669552,Steele,746,Spain,Male,36,2,10000,2,1,1,16436.56,0,0,0.022299441,Retention
700,15736570,Elkins,742,Germany,Male,33,0,181656.51,1,1,1,107667.91,0,0,0.084033363,Retention
701,15803493,Hao,750,France,Female,32,5,10000,2,1,0,95611.47,0,0,0.03182603,Retention
702,15659134,Toscano,669,France,Male,30,7,95128.86,1,0,0,19799.26,0,0,0.046587542,Retention
703,15603472,Savage,594,Spain,Female,49,2,126615.94,2,0,1,123214.74,0,0,0.27383393,Retention
704,15566328,Okwuadigbo,574,Spain,Male,36,1,10000,2,0,1,71709.12,0,0,0.023445381,Retention
705,15808657,Mordvinova,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0,0,0.027261285,Retention
706,15580184,Welch,750,Germany,Male,40,5,168286.81,3,1,0,20451.99,1,1,0.897155523,Churn
707,15776267,Kent,626,Germany,Male,35,4,88109.81,1,1,1,32825.5,0,0,0.144602641,Retention
708,15773845,Campbell,620,France,Male,42,4,10000,2,1,0,6232.31,0,0,0.07412336,Retention
709,15649459,Cooper,580,France,Female,35,8,10000,2,0,1,10357.03,0,0,0.018575856,Retention
710,15734922,Mazzi,686,France,Female,34,3,123971.51,2,1,0,147794.63,0,0,0.05628112,Retention
711,15722584,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48,0,1,0.508596957,Churn
712,15650324,Summers,634,Germany,Male,35,6,116269.01,1,1,0,129964.94,0,0,0.311443835,Retention
713,15629484,Brady,632,Spain,Male,38,1,120599.21,1,1,0,92816.86,0,0,0.157289311,Retention
714,15716200,Nicholls,501,France,Female,41,3,144260.5,1,1,0,172114.67,0,0,0.375790745,Retention
715,15807645,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1,1,0.74260968,Churn
716,15579013,Robinson,786,France,Male,34,9,10000,2,1,0,144517.19,0,0,0.024721863,Retention
717,15677405,Golubov,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0,0,0.307621002,Retention
718,15804108,Chen,701,Spain,Female,42,5,10000,2,0,0,24210.56,0,0,0.123716325,Retention
719,15696895,Oldham,474,France,Male,45,10,10000,2,0,0,172175.9,0,0,0.324737787,Retention
720,15653816,Kambinachi,621,France,Female,43,5,10000,1,1,1,47578.45,0,0,0.377336353,Retention
721,15721694,Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42,1,1,0.755470335,Churn
722,15578797,Cunningham,459,Spain,Female,42,6,129634.25,2,1,1,177683.02,1,0,0.210982502,Retention
723,15736915,Obinna,669,France,Male,23,1,10000,2,0,0,66088.83,0,0,0.015757782,Retention
724,15572009,Chinwemma,776,France,Female,38,2,169824.46,1,1,0,169291.7,0,0,0.327797413,Retention
725,15626778,Carpenter,694,France,Male,36,3,97530.25,1,1,1,117140.41,0,0,0.052677829,Retention
726,15672728,Yin,787,France,Female,42,10,145988.65,2,1,1,79510.37,0,0,0.100106254,Retention
727,15673606,Olsen,580,France,Male,37,9,10000,2,0,1,77108.66,0,0,0.021229593,Retention
728,15767468,Ts'ai,711,France,Female,25,7,10000,3,1,1,9679.28,0,0,0.151583835,Retention
729,15654274,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92,0,0,0.206330925,Retention
730,15612561,Preston,499,France,Female,57,1,10000,1,0,0,131372.38,1,1,0.927417397,Churn
731,15812786,Ozioma,591,France,Male,24,6,147360,1,1,1,25310.82,0,0,0.036921162,Retention
732,15790793,Cody,769,France,Female,25,10,10000,2,0,0,187925.75,0,0,0.036692787,Retention
733,15723909,Ponomarev,657,Spain,Male,31,3,125167.02,1,0,0,98820.39,0,0,0.105532967,Retention
734,15744643,Martin,738,Germany,Male,43,9,121152.05,2,1,0,64166.7,1,0,0.295329481,Retention
735,15613002,Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21,1,1,0.634357572,Churn
736,15784245,Tang,497,France,Male,47,6,10000,1,1,1,90055.08,0,0,0.333089471,Retention
737,15794314,Romani,816,Spain,Male,67,6,151858.98,1,1,1,72814.31,0,0,0.049814478,Retention
738,15766777,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06,0,0,0.107787028,Retention
739,15661072,Davis,725,France,Male,46,6,10000,2,1,0,161767.38,0,0,0.110938929,Retention
740,15705675,Onyemauchechukwu,692,France,Female,28,8,95059.02,2,1,0,44420.18,0,0,0.033433151,Retention
741,15637450,Gell,618,France,Female,24,7,128736.39,1,0,1,37147.61,0,0,0.036043197,Retention
742,15716871,Rossi,546,France,Male,24,8,156325.38,1,1,1,125381.02,0,0,0.044372536,Retention
743,15696267,Chiwetelu,635,France,Male,29,7,105405.97,1,1,1,149853.89,0,0,0.06016764,Retention
744,15641711,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02,1,1,0.979468822,Churn
745,15670791,Shaw,650,France,Male,60,8,10000,2,1,1,102925.76,0,0,0.050774235,Retention
746,15640095,Smith,606,France,Male,40,5,10000,2,1,1,70899.27,0,0,0.025449408,Retention
747,15787655,Hsieh,844,France,Male,18,2,160980.03,1,0,0,145936.28,0,0,0.070029736,Retention
748,15587571,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0,0,0.427079916,Retention
749,15813070,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0,0,0.150665879,Retention
750,15698875,Okwudilichukwu,460,Germany,Male,46,4,127559.97,2,1,1,126952.5,0,0,0.223402247,Retention
751,15790350,Onuoha,649,France,Male,41,0,10000,2,0,1,130567.02,0,0,0.046615295,Retention
752,15634281,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,0,1,0.814680815,Churn
753,15677341,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37,0,0,0.042288154,Retention
754,15661562,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0,0,0.126721144,Retention
755,15686033,Azubuike,838,Spain,Female,39,5,166733.92,2,1,0,14279.44,0,0,0.245067596,Retention
756,15660137,Nnonso,803,France,Male,31,9,157120.86,2,1,0,141300.53,0,0,0.023314238,Retention
757,15638015,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0,0,0.132925779,Retention
758,15815400,Ashley,736,Spain,Female,28,2,10000,2,1,1,117431.1,0,0,0.0196328,Retention
759,15647135,Ts'ui,633,France,Female,37,9,156091.97,1,1,0,72008.61,0,0,0.162606657,Retention
760,15625980,Buccho,664,France,Male,58,5,98668.18,1,1,1,60887.58,0,0,0.162677348,Retention
761,15583248,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83,0,0,0.396556765,Retention
762,15582777,Maclean,693,France,Female,35,5,124151.09,1,1,0,88705.14,1,0,0.185118586,Retention
763,15637912,Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1,0,0.267136961,Retention
764,15622786,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0,0,0.325382471,Retention
765,15672092,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1,1,0.883626103,Churn
766,15812387,Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15,0,0,0.196961567,Retention
767,15810900,Williamson,700,France,Female,82,2,10000,2,0,1,182055.36,0,0,0.01955824,Retention
768,15677957,Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1,1,0.820565701,Churn
769,15724332,Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0,0,0.1013567,Retention
770,15685365,McKenzie,531,France,Female,63,1,114715.71,1,0,1,24506.95,1,0,0.31415081,Retention
771,15584127,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1,0,0.218180925,Retention
772,15640478,Standish,717,France,Male,31,4,129722.57,1,0,0,41176.6,0,0,0.057677735,Retention
773,15639350,Cartwright,589,France,Male,32,2,10000,2,0,1,9468.64,0,0,0.008740218,Retention
774,15685356,Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19,0,0,0.081410699,Retention
775,15789194,Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1,1,0.591567755,Churn
776,15752173,McElroy,648,France,Male,33,7,134944,1,1,1,117036.38,0,0,0.033034883,Retention
777,15712587,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1,1,0.940114915,Churn
778,15628972,Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25,1,0,0.108711801,Retention
779,15797263,Otutodilinna,754,France,Male,28,8,10000,2,1,1,52615.62,0,0,0.017044656,Retention
780,15770010,Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09,0,0,0.149944797,Retention
781,15737087,Denisov,639,France,Male,27,8,10000,2,1,0,192247.35,0,0,0.015740309,Retention
782,15585631,Owens,774,France,Female,28,1,71264.02,2,0,1,68759.57,0,0,0.032558747,Retention
783,15654096,P'eng,517,France,Male,41,2,10000,2,0,1,75937.47,0,0,0.047237169,Retention
784,15745232,Verco,571,France,Female,35,8,10000,2,0,0,84569.13,0,0,0.039961409,Retention
785,15571257,Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35,1,1,0.583316803,Churn
786,15660191,Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0,0,0.053385857,Retention
787,15605320,Outtrim,688,France,Male,26,1,10000,2,1,1,104435.94,0,0,0.011424261,Retention
788,15694402,Hou,714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0,0,0.343531251,Retention
789,15600775,Galkin,562,Spain,Female,35,0,10000,2,1,0,119899.52,0,0,0.058489442,Retention
790,15653289,Pagnotto,704,Spain,Male,48,8,167997.6,1,1,1,173498.45,0,0,0.185602799,Retention
791,15763467,Echezonachukwu,698,France,Male,36,2,82275.35,2,1,1,93249.26,0,0,0.029539555,Retention
792,15643732,Young,611,France,Male,49,3,10000,2,1,1,142917.54,0,0,0.08721333,Retention
793,15707509,Summers,850,Germany,Female,48,6,111962.99,1,1,0,111755.8,0,1,0.78511858,Churn
794,15769540,Munro,743,Germany,Female,34,1,131736.88,1,1,1,108543.21,0,0,0.19865799,Retention
795,15776843,Brennan,654,France,Male,29,1,10000,1,1,0,180345.44,0,0,0.131805897,Retention
796,15686906,Ball,761,Germany,Male,36,8,108239.11,2,0,0,99444.02,0,0,0.152436301,Retention
797,15668783,Virgo,702,France,Female,46,9,98444.19,1,0,1,109563.28,0,0,0.284857303,Retention
798,15766944,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0,0,0.183830127,Retention
799,15570170,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36,0,0,0.14648962,Retention
800,15567403,Tao,601,Germany,Female,42,9,133636.16,1,0,1,103315.74,0,0,0.471807986,Retention
801,15747578,Perez,605,France,Male,52,7,10000,2,1,1,173952.5,0,0,0.071884491,Retention
802,15762274,Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0,0,0.179206863,Retention
803,15681590,Alley,614,Germany,Female,31,7,120599.38,2,1,1,46163.44,0,0,0.063859381,Retention
804,15712861,Howells,511,Spain,Female,29,9,10000,2,0,1,140676.98,0,0,0.025448373,Retention
805,15640316,Cameron,850,France,Male,39,4,127771.35,2,0,1,151738.54,0,0,0.042892348,Retention
806,15756062,Hooper,790,Spain,Female,46,9,10000,1,0,0,14679.81,1,1,0.840864599,Churn
807,15613355,Rice,793,France,Female,33,0,10000,1,0,0,175544.02,0,0,0.156042174,Retention
808,15798942,Cox,628,France,Male,69,5,10000,2,1,1,181964.6,0,0,0.023975734,Retention
809,15708953,Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86,0,0,0.34949261,Retention
810,15778499,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23,0,0,0.133386582,Retention
811,15699466,Davide,618,France,Female,35,10,10000,2,1,0,180439.75,0,0,0.067166254,Retention
812,15650028,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0,0,0.059222061,Retention
813,15579016,Piazza,516,Spain,Female,33,3,10000,2,1,1,58685.59,0,0,0.032399911,Retention
814,15775342,Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38,1,1,0.736741483,Churn
815,15641691,Black,700,France,Female,26,2,10000,2,0,0,50051.42,0,0,0.026865672,Retention
816,15619744,Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45,0,0,0.03239134,Retention
817,15734601,Hughes,696,France,Male,29,8,10000,2,1,0,191166.09,0,0,0.020190403,Retention
818,15806474,Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08,1,1,0.718460858,Churn
819,15592005,Kuo,497,Spain,Male,27,9,75263.16,1,1,1,164825.04,0,0,0.022327706,Retention
820,15747843,Gallagher,720,France,Female,43,6,137824.03,2,1,0,172557.77,0,0,0.166140601,Retention
821,15596975,Calabresi,659,Germany,Male,36,4,132578.92,2,1,0,84320.94,0,0,0.111963309,Retention
822,15716191,Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98,0,0,0.132330477,Retention
823,15765347,Zhirov,642,Spain,Male,34,8,10000,1,1,0,72085.1,0,0,0.122985981,Retention
824,15757847,Lloyd,732,Spain,Female,69,9,137453.43,1,0,1,110932.24,1,0,0.120349325,Retention
825,15603866,Palmer,600,Spain,Male,36,4,10000,2,1,0,143635.36,0,0,0.039141241,Retention
826,15660638,Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34,0,0,0.015186932,Retention
827,15660571,Avent,680,France,Female,47,5,10000,2,1,1,179843.33,0,0,0.110315606,Retention
828,15666669,Huang,758,Spain,Male,56,1,10000,2,1,1,10643.38,0,0,0.061374057,Retention
829,15596950,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0,0,0.084399462,Retention
830,15639824,Yuan,577,France,Female,39,10,10000,2,1,0,10553.31,0,0,0.050331216,Retention
831,15695882,Hawkins,684,France,Female,34,6,10000,2,1,1,130928.22,0,0,0.02310488,Retention
832,15726270,Trentini,708,Spain,Female,41,5,10000,1,0,1,157003.99,0,0,0.298947871,Retention
833,15798000,Cameron,732,Germany,Female,29,1,154333.82,1,1,1,138527.56,0,0,0.118998744,Retention
834,15625917,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0,0,0.071178421,Retention
835,15780664,Wu,633,France,Female,30,6,10000,2,0,0,41642.29,0,0,0.023250397,Retention
836,15575919,Manna,559,France,Male,34,2,137390.11,2,1,0,9677,0,0,0.019245241,Retention
837,15585072,Okoli,694,Spain,Female,37,3,10000,2,1,1,147012.22,0,0,0.053541362,Retention
838,15589524,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0,1,0.516442597,Churn
839,15585924,Nwokezuike,553,Spain,Female,48,3,10000,1,0,1,30730.95,1,1,0.5984689,Churn
840,15727951,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43,0,0,0.080467336,Retention
841,15707603,Esposito,732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1,1,0.788689077,Churn
842,15737828,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63,0,0,0.345563471,Retention
843,15599469,Fanucci,660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0,0,0.115778424,Retention
844,15672048,Jen,773,Spain,Female,41,5,10000,1,1,0,28266.9,1,0,0.497282445,Retention
845,15807019,Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01,0,0,0.314939797,Retention
846,15592258,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0,0,0.397781491,Retention
847,15609004,Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59,0,0,0.031125803,Retention
848,15586995,Unaipon,468,France,Female,42,5,10000,2,1,0,125305.34,0,0,0.162557229,Retention
849,15646594,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0,0,0.326866001,Retention
850,15725847,Lim,705,France,Male,25,0,97544.29,1,0,1,59887.15,0,0,0.033674069,Retention
851,15572301,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0,0,0.324797451,Retention
852,15794084,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,1,0,0.442003906,Retention
853,15677646,Chambers,511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0,0,0.368513942,Retention
854,15745048,Pettit,653,France,Female,43,6,10000,2,1,1,7330.59,0,0,0.062500082,Retention
855,15601625,Baresi,675,France,Female,57,8,10000,2,0,1,95463.29,0,0,0.094433658,Retention
856,15686472,Newbery,523,Spain,Male,32,4,10000,2,1,0,167848.02,0,0,0.019873668,Retention
857,15693900,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1,1,0.833097935,Churn
858,15760586,Duncan,741,Spain,Male,39,7,143637.58,2,0,1,174227.66,0,0,0.064665273,Retention
859,15686173,Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0,0,0.024606485,Retention
860,15809123,Landry,598,France,Male,64,1,10000,2,1,0,195635.3,1,0,0.384668529,Retention
861,15807699,McGregor,667,France,Male,43,8,190227.46,1,1,0,97508.04,1,1,0.596493483,Churn
862,15809136,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77,1,0,0.255752444,Retention
863,15794952,Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25,0,0,0.09054172,Retention
864,15614251,Oguejiofor,717,France,Male,53,6,10000,2,0,1,97614.87,0,0,0.125793114,Retention
865,15805485,Ugochukwu,594,France,Male,38,4,10000,2,0,0,186884.04,0,0,0.030681055,Retention
866,15687019,Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72,0,0,0.02828313,Retention
867,15808053,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95,0,0,0.044551957,Retention
868,15756840,O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1,1,0.729680836,Churn
869,15646846,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1,0,0.342831671,Retention
870,15710460,Page,435,France,Male,36,4,10000,1,1,1,197015.2,0,0,0.117717825,Retention
871,15799458,Evans,535,France,Female,40,8,10000,1,1,1,27689.77,0,0,0.261282921,Retention
872,15692786,McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1,1,0.974295914,Churn
873,15794585,Andrews,722,France,Female,35,2,163943.89,2,1,1,15068.18,0,0,0.041956589,Retention
874,15803800,Stanley,561,France,Male,28,7,10000,2,1,0,7797.01,0,0,0.009745914,Retention
875,15674876,Chiazagomekpere,645,France,Female,38,5,101430.3,2,0,1,4400.32,0,0,0.060734257,Retention
876,15653798,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95,0,0,0.307688087,Retention
877,15581265,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0,0,0.08554396,Retention
878,15800264,Bednall,652,Spain,Female,42,4,10000,2,1,1,38152.01,0,0,0.072632067,Retention
879,15656369,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0,0,0.1275087,Retention
880,15697533,She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0,0,0.220534623,Retention
881,15585398,Simmons,749,France,Female,60,6,10000,1,1,0,17978.68,1,1,0.922145188,Churn
882,15571964,Fraser,679,France,Female,43,4,10000,3,1,0,115136.51,1,1,0.85111326,Churn
883,15785555,May,565,France,Male,36,6,106192.1,1,1,0,149575.59,0,0,0.16698581,Retention
884,15743043,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,1,1,0.730460227,Churn
885,15777247,Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33,0,0,0.072598211,Retention
886,15721971,Kincaid,521,France,Male,25,7,10000,2,1,1,157878.67,0,0,0.010576636,Retention
887,15591747,Sleeman,739,Spain,Male,38,0,128366.44,1,1,0,12796.43,0,0,0.313135296,Retention
888,15625057,Hung,585,France,Male,42,2,10000,2,1,1,18657.77,0,0,0.038880341,Retention
889,15703004,Artemieva,733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0,0,0.078829527,Retention
890,15600498,Barwell,542,France,Female,43,8,145618.37,1,0,1,10350.74,0,0,0.171967387,Retention
891,15768140,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0,0,0.122409418,Retention
892,15780176,Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0,0,0.018171158,Retention
893,15585291,Moore,577,France,Male,42,9,10000,1,1,0,74077.91,0,0,0.4167974,Retention
894,15772817,Ball,703,France,Female,51,3,10000,3,1,1,77294.56,1,1,0.763252199,Churn
895,15670023,Sung,728,Germany,Female,35,8,125884.95,2,1,0,54359.02,1,0,0.220523015,Retention
896,15697036,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0,0,0.076153241,Retention
897,15733155,Mistry,718,France,Male,35,8,10000,2,1,0,94820.85,0,0,0.023567231,Retention
898,15782426,T'ien,621,France,Female,40,6,10000,1,1,0,155155.25,0,0,0.475268453,Retention
899,15654736,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1,1,0,0.277380079,Retention
900,15632246,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0,0,0.171980798,Retention
901,15642077,Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,1,0,0.173581213,Retention
902,15709773,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0,0,0.028843096,Retention
903,15792424,Li,645,France,Female,48,7,90612.34,1,1,1,149139.13,0,0,0.367350221,Retention
904,15786050,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11,0,0,0.04541339,Retention
905,15794616,Ch'en,599,France,Male,58,4,10000,1,0,0,176407.15,1,1,0.91748184,Churn
906,15676000,Chukwukadibia,672,France,Female,45,9,10000,1,1,1,92027.69,1,0,0.350836724,Retention
907,15814311,Zikoranachidimma,685,France,Male,33,6,174912.72,1,1,1,43932.54,0,0,0.092756152,Retention
908,15724884,Oluchukwu,516,France,Female,46,1,104947.72,1,1,0,115789.25,1,1,0.673774779,Churn
909,15754749,Rivera,685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0,0,0.029863816,Retention
910,15693850,Niu,806,Spain,Male,25,7,10000,2,1,0,18461.9,0,0,0.024581021,Retention
911,15599696,Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38,0,0,0.039917968,Retention
912,15746526,Wollstonecraft,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0,0,0.319041103,Retention
913,15566127,Thomsen,545,Spain,Female,32,4,10000,1,1,0,94739.2,0,0,0.216711432,Retention
914,15655997,Palermo,756,Germany,Male,27,1,131899,1,1,0,93302.29,0,0,0.221368641,Retention
915,15710440,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78,0,0,0.044180244,Retention
916,15775661,McKenzie,596,France,Male,47,6,10000,1,1,0,74835.65,0,1,0.669835448,Churn
917,15792364,James,475,France,Male,39,6,10000,1,1,1,56999.9,1,0,0.208874851,Retention
918,15719892,Lamb,646,France,Female,45,3,47134.75,1,1,1,57236.44,0,0,0.431563735,Retention
919,15593809,Olejuru,784,Spain,Male,35,3,10000,2,0,0,81483.64,0,0,0.028410871,Retention
920,15733150,Hay,552,Spain,Male,45,9,10000,2,1,0,26752.56,0,0,0.124394327,Retention
921,15797784,Lu,729,France,Male,44,5,10000,2,0,1,9200.54,0,0,0.050769936,Retention
922,15743447,Chiawuotu,609,Spain,Male,61,1,10000,1,1,0,22447.85,1,1,0.895002723,Churn
923,15753373,Yeates,555,France,Male,51,5,10000,3,1,0,189122.89,1,1,0.961568058,Churn
924,15601062,Gallagher,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0,0,0.138085514,Retention
925,15658521,Heath,785,France,Female,34,9,70302.48,1,1,1,68600.36,0,0,0.100632302,Retention
926,15636767,Ts'ai,714,Germany,Female,36,1,101609.01,2,1,1,447.73,0,0,0.100451782,Retention
927,15628339,Thurgood,738,Spain,Male,35,3,10000,1,1,1,15650.73,0,0,0.107921489,Retention
928,15633497,Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0,0,0.156794459,Retention
929,15677171,Lorenzo,520,Germany,Male,61,8,133802.29,2,1,1,90304.01,0,0,0.134807944,Retention
930,15590912,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38,0,0,0.122836486,Retention
931,15790818,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0,0,0.144414067,Retention
932,15700512,Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0,0,0.090533003,Retention
933,15634177,Shephard,708,Germany,Female,42,8,192390.52,2,1,0,823.36,0,0,0.251919717,Retention
934,15737831,Scott,512,Spain,Male,36,1,10000,1,0,1,135482.26,1,0,0.161953449,Retention
935,15790335,Williamson,592,Spain,Male,37,9,10000,3,1,1,10656.89,0,0,0.324280441,Retention
936,15675352,Avdeeva,619,France,Female,38,3,10000,2,0,1,116467.35,0,0,0.058947612,Retention
937,15613666,Tang,775,France,Male,52,8,109922.61,1,1,1,96823.32,1,0,0.269761831,Retention
938,15662136,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0,1,0.520473957,Churn
939,15668068,Buchanan,577,France,Female,37,4,10000,1,1,1,79881.39,0,0,0.118406765,Retention
940,15599325,Yeh,724,France,Female,37,10,68598.56,1,1,0,157862.82,0,0,0.222292691,Retention
941,15754120,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0,0,0.038048144,Retention
942,15676557,Y?an,696,France,Female,31,8,10000,2,0,0,191074.11,0,0,0.034892503,Retention
943,15804622,Lin,376,France,Female,46,6,10000,1,1,0,157333.69,1,1,0.959780931,Churn
944,15781501,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0,0,0.309795916,Retention
945,15729398,Lombardi,745,France,Male,36,8,67226.37,1,1,0,130789.6,0,0,0.126347095,Retention
946,15709331,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0,0,0.035228305,Retention
947,15745360,Milani,599,Spain,Female,39,4,10000,1,1,0,194273.2,1,0,0.485779345,Retention
948,15741372,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1,0,0.239233509,Retention
949,15783695,Blackburn,659,France,Male,67,4,145981.87,1,1,1,131043.2,0,0,0.067421995,Retention
950,15621017,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1,1,0.592946112,Churn
951,15630364,Bird,635,France,Female,48,8,130796.33,2,1,1,43250.3,0,0,0.190930709,Retention
952,15785935,Ch'en,789,Germany,Male,33,8,151607.56,1,1,0,4389.4,0,0,0.165494099,Retention
953,15606185,Wood,571,Germany,Female,66,9,111577.01,1,0,1,189271.9,0,0,0.363110095,Retention
954,15671175,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0,0,0.085822567,Retention
